"CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited","expenditure_1","expenditure_2","expenditure_3","expenditure_4","expenditure_5","expenditure_6","expenditure_7","expenditure_8","expenditure_9","expenditure_10","event_1","event_2","event_3","event_4","event_5","event_6","event_7","event_8","event_9","event_10","year"
604,"France","Male",28,7,129903.76,2,0,1,46041.08,0,969,-41,-13,52,23,-13,24,4,-27,-25,1,0,1,0,0,1,0,0,0,0,2019
570,"Spain","Male",36,4,34,1,0,1,182842.24,1,1043,489,-50,90,62,1407,-5,49,-18,-32,1,1,1,0,0,0,0,0,0,0,2019
628,"Spain","Female",58,1,44,2,1,1,171364.18,0,1014,-5,4,-6,-44,12,-21,-57,32,4,1,1,0,0,0,1,0,0,0,0,2019
665,"France","Female",49,3,-78,1,1,0,183398.12,1,970,-26,2070,87,50,-47,44,37,86,-9,1,0,1,1,0,0,1,0,0,0,2019
716,"Germany","Female",40,6,89231.06,2,0,1,152883.95,0,-9,-27,2086,-56,-61,62,7,-70,-29,-8,0,1,0,0,0,0,0,0,0,0,2019
611,"France","Female",38,3,-86,2,1,0,50559.45,1,1002,5,59,31,27,-41,-37,79,27,-41,1,1,1,0,0,0,1,1,0,0,2019
601,"Spain","Female",39,4,162370.52,2,1,0,54702.66,0,-33,463,21,-13,56,-36,-20,-43,-13,6,1,1,0,0,1,0,0,0,0,0,2019
510,"Germany","Female",59,3,190449.08,1,1,0,78365.75,0,1038,8,-66,2471,-93,28,4,88,-53,18,1,1,1,0,1,0,0,0,0,0,2019
718,"France","Male",20,8,92,2,1,0,68665.63,0,992,47,-43,2595,-91,60,477,-92,-41,34,0,1,0,0,1,0,0,1,0,0,2019
682,"France","Male",46,1,-79,2,1,0,151375.73,0,-8,-36,-14,-5,-78,45,9,-42,-75,15,1,1,0,0,1,0,1,0,0,0,2019
645,"France","Female",40,9,139122.97,1,1,1,19959.67,0,44,471,-7,-4,-13,1438,-2,39,14,-8,1,1,1,0,0,1,0,0,0,0,2019
593,"France","Male",35,8,114352.47,1,1,0,26955.72,0,962,33,1915,-52,-50,-28,6,-3,29,27,1,1,0,0,1,0,0,0,0,0,2019
595,"France","Female",66,5,149906.19,1,1,1,76267.59,0,997,490,70,-67,-59,-15,1,-60,-16,42,1,1,0,0,1,0,1,0,0,0,2019
632,"France","Male",41,3,126209.6,1,1,0,100997.5,0,9,-39,26,2514,98,-51,13,-62,49,-11,1,0,0,1,0,0,0,0,0,0,2019
568,"Germany","Female",59,6,111445.97,1,0,1,191070.01,0,-37,515,-52,-36,5054,9,31,-52,81,10,1,0,0,1,1,0,0,0,0,0,2019
579,"France","Male",30,2,115019.08,1,0,0,176857.5,0,33,-27,4,-6,61,-74,-47,-53,-20,39,1,1,0,0,1,1,0,0,0,0,2019
607,"France","Male",53,6,102202.9,1,1,1,45325.26,0,38,47,-96,-77,13,0,526,91,15,-13,1,0,1,0,0,1,0,0,0,1,2019
666,"Spain","Female",35,2,133782.52,1,1,0,190958.48,1,-29,12,46,2446,5070,45,-41,-10,27,-32,1,1,0,0,0,0,0,1,1,0,2019
802,"France","Male",31,9,120865.73,2,0,1,78895.59,0,26,-14,-69,28,-52,-67,-40,-96,-35,-44,1,1,0,0,0,0,0,0,0,0,2019
775,"Spain","Male",46,4,72,1,1,0,121964.46,1,950,25,-46,97,-13,68,8,-65,-86,-26,0,1,0,0,0,0,0,0,0,0,2019
710,"Spain","Female",48,9,82369.88,1,0,1,11144.4,0,36,-15,84,60,-74,-99,3,85,-20,11,1,1,1,0,1,0,0,1,0,0,2019
596,"Spain","Female",27,4,9,2,1,0,144181.48,0,969,457,2063,52,5001,-54,-21,-2,-69,11,1,1,0,0,1,0,0,0,0,0,2019
784,"Spain","Male",33,5,116503.28,2,1,1,32757.55,0,1036,12,2082,-71,-3,88,34,13,-3,-21,0,0,1,0,0,1,0,1,0,0,2019
730,"France","Female",34,3,132419.69,1,1,0,80320.3,0,1000,-23,-44,-4,-6,-55,-46,50,98,44,1,1,1,1,1,1,0,0,0,0,2019
483,"Germany","Female",38,4,182494.57,1,1,0,185830.72,0,1023,10,-94,0,-78,99,-23,-34,99,-35,0,1,0,1,0,0,1,0,0,0,2019
586,"France","Male",34,6,-59,2,1,1,160094.31,1,1048,528,-60,-95,84,1572,1,89,-36,-37,0,1,1,0,0,0,1,1,0,0,2019
562,"Spain","Male",62,1,120825.18,2,1,1,52197.84,0,-36,38,-21,-28,-77,-7,-19,-11,86,42,1,1,0,1,1,1,0,0,0,0,2019
719,"France","Female",29,2,130179.47,2,1,0,31811.44,0,1010,490,-37,2,90,-85,2,53,-21,1,1,1,1,0,0,0,0,0,0,0,2019
713,"Germany","Male",32,4,88349.43,2,1,1,104181.78,0,994,478,-78,76,4979,48,-1,-99,75,-7,1,1,0,1,0,0,0,0,0,0,2019
709,"Spain","Male",30,5,-45,2,1,1,67666.19,0,956,3,2,20,92,47,14,63,8,36,1,0,1,0,1,0,0,0,0,0,2019
673,"Germany","Male",38,1,146283.28,2,1,1,193973.47,0,13,30,-55,2500,-15,30,24,27,33,9,1,0,1,0,1,0,0,0,0,0,2019
598,"France","Male",31,6,84,1,1,0,198055.94,1,2,14,97,2426,-1,-67,30,1073,-40,10,1,0,1,0,1,0,0,0,0,0,2019
602,"Spain","Male",34,0,104494.17,1,0,1,43248.67,0,1032,-3,1943,-41,3,51,-33,-7,79,11,1,1,0,1,1,0,0,0,0,0,2019
842,"Germany","Female",31,4,109266.67,2,1,0,55217.02,0,987,-17,-51,-62,75,-24,-36,-80,-68,4,1,1,0,0,0,0,0,0,0,0,2019
683,"France","Female",60,7,80507.56,1,1,0,131304.37,1,-38,25,2055,-58,-39,41,22,43,-46,-29,1,0,1,0,0,0,0,0,0,0,2019
713,"Germany","Male",41,4,108948.8,2,1,1,43116.1,0,1048,-10,46,12,-7,1540,11,63,-54,17,1,0,1,0,1,1,0,0,0,0,2019
610,"Germany","Male",75,1,61349.63,1,0,1,186654.11,0,991,474,-61,-38,83,-80,-36,68,68,6,1,1,1,1,1,0,0,0,0,0,2019
510,"France","Female",40,9,-16,2,0,1,33265.29,0,11,475,2078,28,-39,-52,19,-5,-84,-29,1,0,0,0,0,0,0,0,1,0,2019
580,"France","Female",38,1,9,2,1,1,554.28,0,961,23,3,20,-81,23,-22,93,5,-31,1,1,1,0,0,1,0,0,0,0,2019
548,"France","Male",42,6,177770.03,1,1,0,150944.31,1,29,-19,1916,39,36,-37,-48,-16,54,-40,1,1,0,1,0,0,0,0,0,0,2019
443,"Germany","Male",59,4,110979.3,1,1,0,72845.58,0,-12,538,1973,18,78,97,23,-42,88,40,0,0,0,1,1,0,0,1,0,0,2019
598,"Germany","Male",25,7,165342.43,1,1,1,35278.74,0,12,466,2052,83,-4,52,-7,22,-75,-8,1,1,1,0,0,0,0,1,0,0,2019
492,"France","Male",27,0,77901.66,1,1,1,2101.89,1,977,493,-3,2556,-73,46,-39,-68,-68,49,1,1,0,0,1,0,0,0,0,0,2019
706,"France","Male",49,3,-67,2,0,0,94949.84,0,1041,44,9,84,24,4,517,33,52,43,1,0,1,1,1,0,0,0,0,0,2019
678,"Spain","Female",56,2,175490.95,2,1,0,99060.75,1,964,-14,54,-73,-71,38,24,39,70,12,1,0,1,1,1,0,0,0,0,0,2019
795,"Spain","Female",38,2,124103.22,1,1,0,74692.06,0,-25,452,-29,64,-85,-13,23,91,-47,-12,1,0,1,0,0,0,0,0,0,0,2019
848,"France","Female",30,3,61,2,1,0,116691.8,0,-20,539,2075,-8,-88,62,15,34,3,47,0,0,1,0,1,1,1,0,0,0,2019
554,"France","Female",39,10,160121.75,1,1,0,32824.15,0,42,-21,-50,60,-1,1588,-3,-66,-55,23,0,1,0,0,1,0,0,0,0,0,2019
581,"Germany","Female",36,7,70159.88,2,1,0,139606.61,0,2,28,1999,38,15,73,-32,5,-37,8,0,1,1,0,1,0,0,1,0,0,2019
757,"Germany","Male",32,3,162752.64,2,1,1,115524.13,0,-7,457,25,2466,-66,38,9,-16,44,0,1,1,0,1,0,0,0,0,0,0,2019
785,"Germany","Male",43,0,132313.45,1,1,0,20954.03,1,35,-11,2090,2479,-66,52,7,1000,20,33,1,1,1,0,1,0,0,0,0,0,2019
581,"Spain","Male",25,8,148113.97,2,1,0,52341.15,0,3,525,-47,-72,22,59,-36,-42,35,30,1,1,0,0,1,0,1,0,0,0,2019
632,"Spain","Female",32,3,92913.02,1,1,1,159813.18,0,0,8,76,78,5016,-79,-8,-73,-65,-10,1,1,0,0,0,0,0,1,0,0,2019
758,"Germany","Male",47,8,129257.98,1,1,0,169934.46,1,22,30,-25,-76,4,-30,45,-41,-24,-49,1,0,0,0,0,0,0,1,0,0,2019
562,"Spain","Male",37,8,100271.18,1,1,1,146032.52,0,-39,480,-1,-64,7,-11,-48,77,4,-38,1,1,1,0,0,0,0,0,0,0,2019
609,"Spain","Male",36,2,107688.89,2,0,1,153121.73,0,1029,42,26,2572,-73,81,46,53,53,42,0,0,1,1,1,0,0,1,0,0,2019
649,"France","Male",39,2,112996.41,1,1,1,60335.24,0,14,482,88,-60,-38,47,-46,71,-63,-44,1,1,1,0,0,0,0,0,0,0,2019
684,"Spain","Female",39,6,97,2,1,1,163756.29,0,1048,-46,-80,2465,10,1498,-10,35,64,31,1,1,1,1,1,0,1,0,0,0,2019
635,"Spain","Male",34,7,149989.04,2,0,0,156647.81,0,38,501,2018,-74,-56,97,30,-100,11,25,0,0,0,0,1,0,0,0,0,0,2019
783,"Germany","Male",50,8,121500.58,1,1,1,176470.78,0,11,534,68,-1,-95,-25,22,-78,-85,17,1,0,0,0,1,0,0,1,0,0,2019
565,"France","Male",31,9,-99,2,1,0,5387.3,0,41,34,-25,41,-79,-20,-35,5,51,29,1,1,1,1,1,0,0,0,0,0,2019
486,"France","Female",50,2,35,1,0,1,93332.64,1,1005,549,1965,22,-66,44,538,-7,-19,3,1,0,0,0,0,1,1,0,0,0,2019
826,"France","Male",28,3,148796.01,2,0,1,71192.82,0,-39,25,-91,18,-27,-81,-18,-56,89,-29,1,1,0,1,0,0,0,0,0,0,2019
531,"Spain","Female",31,0,68073.37,1,1,1,170308.19,0,985,-31,-12,-36,-75,30,-6,14,81,42,1,1,1,1,1,1,0,0,0,0,2019
570,"Spain","Male",35,5,110120.3,1,1,1,109793.31,0,45,-9,1942,33,8,1428,17,-75,-86,-5,1,0,0,0,0,0,0,0,0,0,2019
669,"France","Male",24,7,-16,2,1,1,166310.82,1,969,474,79,99,-74,-77,-22,-95,2547,7,1,1,0,1,1,1,0,0,1,0,2019
505,"Germany","Female",25,4,114278.85,2,1,1,126728.27,0,-14,19,76,58,-34,87,16,56,91,45,0,0,1,1,1,0,0,0,1,0,2019
636,"Germany","Male",28,5,117343.35,1,0,0,30337.94,0,1012,-14,-3,24,-90,77,22,59,10,-45,0,0,1,0,0,0,0,0,0,0,2019
580,"France","Female",38,6,96,2,1,1,37935.83,0,-2,545,46,2507,81,54,544,49,-1,36,1,0,1,0,1,0,0,0,0,0,2019
849,"France","Female",35,9,63,2,0,0,25328.48,0,-17,474,-30,-89,-28,74,-40,17,-74,11,0,1,1,0,1,0,1,0,0,0,2019
625,"Germany","Female",37,1,35574.81,2,0,0,49675.33,0,-8,487,0,-76,63,-14,-1,-81,96,-12,1,1,0,1,0,0,0,0,0,0,2019
751,"France","Male",55,9,-69,2,1,1,169498.61,0,998,-41,52,-80,5087,-31,34,-11,-35,-31,1,0,0,0,0,0,0,1,0,0,2019
740,"France","Male",35,7,136423.92,3,1,1,26499.29,1,-30,26,2079,-60,-63,-13,-42,38,80,35,1,1,1,1,1,1,0,1,0,0,2019
629,"Germany","Male",27,2,123636.69,1,1,1,166458.41,0,3,-25,-40,43,5003,99,-10,18,-63,45,0,1,1,0,1,0,0,1,0,0,2019
575,"France","Female",40,1,139546.34,1,1,0,181294.39,0,-14,533,2067,-44,82,40,30,-61,-17,38,1,0,0,0,1,0,0,0,0,0,2019
667,"Spain","Male",57,1,178723.98,1,1,1,21767.21,0,47,-20,1912,41,-77,1440,18,-31,-70,1,1,0,0,0,0,0,0,1,0,0,2019
561,"France","Male",39,4,40,2,0,0,72849.29,0,29,10,-100,-74,9,-63,15,-23,52,-22,1,0,0,1,0,0,0,1,0,0,2019
588,"France","Male",41,0,89137.31,1,1,0,24499.97,0,-11,-30,-69,-63,20,55,43,50,34,-18,1,0,1,0,0,0,0,0,0,0,2019
616,"Spain","Male",38,3,96141.47,1,0,0,98994.92,0,-10,28,-96,96,4989,-50,-27,52,49,19,1,1,1,1,1,1,0,1,0,0,2019
644,"Germany","Female",30,4,32236.64,1,0,1,141446.01,0,1038,44,50,-68,90,-9,492,-6,63,-46,1,1,0,1,0,1,0,0,0,0,2019
678,"France","Male",37,6,33,2,1,1,77863.41,0,1004,29,-78,54,-84,92,-23,-18,-84,-26,0,1,0,0,0,1,0,0,0,0,2019
744,"France","Female",33,4,-8,2,1,0,115115.32,1,1031,504,-45,-73,5080,-26,-47,-58,96,-5,1,1,0,1,0,0,0,1,0,0,2019
550,"Spain","Male",32,9,67,2,0,1,168604.96,0,18,24,88,-80,-96,67,-45,95,-87,-14,0,1,1,0,0,0,0,0,0,0,2019
747,"France","Male",32,5,-74,2,0,0,38549.4,0,960,35,13,-93,-100,87,14,-70,-1,22,0,0,0,0,1,1,0,1,0,0,2019
625,"Germany","Female",39,-1,140372.38,1,1,0,160618.61,1,988,-35,78,14,17,31,-14,-57,-35,-20,1,1,0,0,0,0,1,0,0,0,2019
557,"France","Female",35,1,-94,2,1,0,3700.63,0,-16,43,28,-91,-38,41,507,12,-72,5,1,1,1,0,1,0,0,1,0,0,2019
661,"France","Male",37,7,16,2,1,0,88658.44,0,979,-9,-98,25,77,98,-45,12,-87,2,0,1,1,0,0,0,0,0,0,0,2019
795,"Germany","Female",41,2,74552.97,2,0,1,44273.91,0,1017,-48,51,46,-98,52,-31,-28,9,-40,1,1,0,0,0,0,0,0,0,0,2019
601,"France","Female",52,7,47,2,0,1,156495.39,1,33,-8,-37,-40,7,-62,21,-63,-61,-14,1,0,0,0,0,0,0,0,0,0,2019
562,"Spain","Male",34,0,-62,1,1,0,182987.94,0,1013,523,2082,-96,22,-24,8,16,-5,-23,1,1,1,0,0,0,1,0,0,0,2019
488,"France","Male",36,7,152273.66,2,1,1,175081.2,0,954,-48,-24,-56,-81,-90,-14,31,50,42,1,1,1,1,1,0,0,0,0,0,2019
743,"Germany","Male",32,5,159829.79,1,1,0,148811.14,0,-36,457,2082,39,-72,18,25,-56,13,17,1,0,0,0,1,0,0,0,0,0,2019
679,"France","Male",32,1,82,3,1,0,85901.09,0,967,530,-36,2567,-19,15,-6,-1,87,-6,1,1,0,1,0,1,0,0,0,0,2019
745,"Germany","Female",30,1,99533.94,1,1,0,199255.32,0,-37,-36,1918,15,-28,70,-29,-1,-33,-22,0,1,0,0,0,0,0,0,0,0,2019
613,"Spain","Female",45,4,116840.59,1,0,0,107973.44,0,1016,-4,-73,65,5052,-89,-16,79,59,22,1,1,1,1,1,0,0,0,0,0,2019
589,"Spain","Male",31,9,142207.2,2,0,1,128027.6,0,1045,42,1996,-5,-85,1431,-27,89,48,13,1,1,1,1,1,0,0,0,0,0,2019
627,"Germany","Female",39,2,149911.99,2,1,0,104609.86,0,1023,-42,38,31,-10,-76,32,-99,88,-1,1,0,0,1,0,0,0,0,0,0,2019
716,"France","Female",35,7,47,2,1,1,69675.55,0,977,9,79,31,-13,-92,-44,35,-93,34,1,1,1,0,1,0,0,0,0,0,2019
606,"France","Female",33,1,90,1,0,0,35982.42,0,-22,-5,-42,2456,4985,-5,-11,4,6,-2,1,1,1,0,0,0,0,0,0,0,2019
697,"Spain","Male",53,7,-54,2,0,1,117939.17,0,-16,-33,63,-31,35,63,-28,-77,-62,41,0,1,0,0,1,0,0,0,0,0,2019
574,"Spain","Male",40,7,28636.64,1,1,1,95140.62,1,1005,484,5,-66,33,-13,14,10,82,-13,1,0,1,1,0,0,0,0,0,0,2019
743,"France","Female",20,4,81109.6,2,1,0,167682.57,0,-8,23,2080,2593,10,24,-39,-82,-95,-40,1,1,0,0,0,0,0,0,0,0,2019
668,"France","Male",56,1,38,2,1,1,56561.57,0,1001,-40,1968,7,-89,-74,24,31,-35,-9,1,0,1,0,0,1,0,0,0,1,2019
704,"France","Female",38,2,152416.79,1,1,0,90304.97,0,-24,7,53,-49,39,-55,-14,-44,-36,-40,1,1,0,0,0,0,0,0,0,0,2019
617,"France","Male",25,9,51,1,0,1,109895.16,1,973,522,-95,-12,-94,-36,2,-76,-83,28,1,1,0,0,1,0,0,0,0,0,2019
629,"Spain","Male",28,6,155465.59,1,1,0,1843.24,0,-30,516,45,-28,-62,-86,-2,-9,32,42,1,1,0,0,1,0,0,0,0,0,2019
724,"France","Female",35,0,118837.05,1,1,1,102746.02,0,-8,18,-77,35,60,44,-45,84,-8,-24,1,1,1,0,0,0,0,0,0,0,2019
840,"France","Female",33,8,92840.27,2,1,0,97464.89,0,-39,-15,2,-28,-9,-6,11,84,52,15,1,0,1,1,1,0,0,0,0,0,2019
679,"France","Male",40,4,-25,1,0,1,105351.55,0,-16,452,2048,-25,-18,7,49,66,-52,-21,1,0,1,0,0,0,0,0,0,0,2019
792,"France","Male",37,3,75255.7,1,1,0,85801.77,0,-33,464,-3,89,-52,-11,-30,-31,97,-9,1,1,0,1,0,0,0,0,0,0,2019
660,"Spain","Male",37,0,147968.31,1,1,1,69369.05,0,22,-49,-28,38,-48,-42,-6,36,-56,-1,1,1,1,0,0,0,0,0,0,0,2019
776,"Germany","Female",40,5,106617.5,1,1,0,176944.96,0,-30,37,-93,-15,11,90,-49,36,92,47,0,1,1,1,1,0,0,0,0,0,2019
761,"Germany","Female",28,4,90679.78,1,0,1,21597.2,0,-22,545,21,41,-58,8,491,-77,-37,36,1,1,0,0,1,0,0,0,0,0,2019
701,"Spain","Female",36,2,175542.8,2,1,0,152038.67,0,0,485,-59,18,45,8,-27,-57,-13,-43,1,1,0,0,0,0,0,0,0,0,2019
731,"France","Male",40,6,36,2,1,1,111892.09,0,1041,509,2006,5,65,-24,-5,-17,87,-1,1,1,0,1,0,1,0,0,0,0,2019
701,"France","Female",34,6,57,2,1,0,195073.62,1,1005,538,16,-18,-60,-54,32,32,55,7,1,0,1,1,1,0,0,0,0,0,2019
583,"France","Female",34,1,114236.28,2,0,0,15958.01,0,34,35,89,-65,68,25,39,-52,42,-21,1,0,0,1,0,0,0,1,0,0,2019
637,"Germany","Female",50,4,95488.04,1,0,0,72628.84,1,-35,-36,2055,-76,-9,2,17,60,-79,16,1,0,1,0,1,0,0,1,0,0,2019
590,"Germany","Female",49,4,88432.81,3,0,1,64156.24,1,32,26,77,-29,39,66,45,-37,71,-17,0,0,0,1,0,0,0,1,0,0,2019
731,"Germany","Male",48,7,85918.52,1,1,1,23859.5,0,9,33,-88,65,-93,-2,-13,-25,73,47,1,1,0,1,1,1,0,0,1,0,2019
609,"Germany","Male",58,3,72313.3,1,1,1,85686.09,1,-48,-21,65,-82,-12,-39,35,78,32,-11,1,0,1,0,0,0,0,0,0,0,2019
856,"France","Female",39,2,54,2,1,0,179450.42,1,1046,545,4,-4,-23,1482,505,72,17,-29,1,1,1,0,0,1,0,0,0,0,2019
517,"France","Male",42,7,-16,1,1,1,93179.09,0,-37,19,36,-22,-35,70,-40,53,-60,5,0,1,1,0,1,0,0,0,1,0,2019
669,"France","Male",69,0,-11,2,1,0,157097.09,0,43,11,-80,16,-26,1573,-27,-81,53,-35,0,1,0,1,0,0,0,0,0,0,2019
745,"France","Male",57,3,61,3,1,1,80344.96,1,-3,15,42,-84,-35,32,-47,-75,52,-40,1,1,0,1,0,0,1,0,0,0,2019
765,"France","Female",33,3,96,1,1,0,26079.54,1,-22,6,-2,2495,92,-46,-24,50,-1,19,1,1,1,0,1,0,0,0,0,0,2019
614,"France","Male",29,3,133884.22,1,1,1,31406.93,0,3,23,2001,-12,31,2,44,15,51,15,1,0,1,1,1,1,0,0,0,0,2019
549,"France","Male",35,7,154925.08,2,1,1,32043.64,0,7,33,11,-83,69,-58,0,-63,-8,-31,1,1,0,0,0,0,0,0,0,0,2019
743,"France","Female",27,9,68,2,1,0,132733.87,0,40,33,1998,-38,-69,-28,-42,8,-74,-24,1,1,1,0,0,0,0,0,0,0,2019
710,"Spain","Male",43,5,116100.67,1,1,0,61602.42,0,958,-41,1,33,29,30,13,-81,-87,20,1,0,0,0,1,0,0,1,0,0,2019
558,"Germany","Male",41,6,107133.5,1,1,1,41304.44,1,1006,-31,-86,16,4978,14,10,59,-98,25,1,0,1,0,1,0,0,0,0,0,2019
596,"France","Male",47,5,70974.77,1,1,0,57961.41,0,978,10,-87,42,-74,44,8,70,-35,29,1,1,1,0,1,0,0,0,0,0,2019
638,"France","Male",37,3,-58,1,1,0,42861.82,0,-22,-33,71,25,40,71,-16,-70,-45,-14,0,1,0,0,0,0,0,0,1,0,2019
649,"France","Male",33,3,64,2,1,1,152991.04,1,1046,493,-11,49,-77,1593,-11,85,-64,16,0,1,1,0,1,1,0,0,0,0,2019
605,"France","Female",41,1,-20,2,1,1,91193.65,0,972,11,2025,19,23,-60,38,98,-46,44,1,0,1,0,1,1,0,0,0,0,2019
655,"France","Male",52,6,53,2,1,1,130132.41,0,984,-26,91,61,4999,76,-31,910,-90,32,0,1,0,0,1,0,0,0,0,0,2019
674,"France","Female",26,3,-43,2,0,0,88751.45,0,951,33,-54,12,-67,89,-34,-25,-58,43,0,1,0,0,1,0,1,0,0,0,2019
510,"France","Female",38,6,145648.05,1,0,0,104117.93,0,13,-49,-68,-40,62,97,17,51,61,24,0,0,1,1,1,0,0,1,0,0,2019
655,"Spain","Female",50,6,129722.77,1,0,0,42028.16,0,960,19,6,7,4908,-62,-14,77,81,38,1,1,1,1,1,0,0,0,0,0,2019
558,"Germany","Male",33,2,109308.87,1,1,0,75631.78,0,43,545,21,15,71,1558,549,-25,85,-44,1,0,0,1,0,0,0,0,0,0,2019
583,"France","Male",63,1,54,2,1,1,53709.23,0,-49,48,7,-97,58,43,487,-4,55,19,1,1,0,1,1,0,0,1,0,0,2019
624,"France","Female",35,4,88,2,0,1,13066.3,1,983,450,97,2591,99,58,-42,919,66,19,1,1,0,1,1,0,0,0,0,0,2019
718,"Spain","Female",30,5,56,2,1,0,152417.97,1,1011,485,60,-91,69,-25,7,-11,67,42,1,1,0,1,1,0,0,0,0,0,2019
661,"France","Male",54,2,87385.67,1,1,1,3298.01,0,1015,-9,2,79,-3,14,-20,-32,32,37,1,1,0,0,1,0,0,1,0,0,2019
596,"France","Male",26,9,18,2,1,0,198090.81,0,-23,-33,2042,-5,36,80,13,6,-78,1,0,0,1,0,0,1,0,0,0,0,2019
492,"France","Female",35,-1,53356.13,1,1,1,103933.12,0,-13,23,96,-18,26,-60,0,946,1,45,1,1,0,0,1,0,0,0,0,0,2019
714,"France","Female",34,8,-7,2,1,1,70402.65,0,1004,-17,6,43,-24,93,35,55,-88,19,0,0,1,0,1,0,0,0,0,0,2019
634,"Spain","Male",33,4,146588.77,1,1,0,102178.86,0,-1,27,41,-56,-34,44,-33,-8,-83,-12,1,1,0,0,0,0,0,0,0,0,2019
683,"France","Male",43,2,112477.42,2,1,0,30375.18,0,20,-7,1956,-74,-14,-22,47,77,-13,-35,1,0,1,0,0,0,1,1,0,0,2019
814,"Spain","Female",37,1,48342,1,1,0,184796.84,0,40,42,-93,30,-56,-22,32,-20,77,-24,1,0,0,1,0,0,0,0,0,0,2019
651,"Spain","Male",37,1,68111.8,1,0,1,166264.89,0,1036,-47,1925,-21,6,12,-11,65,67,-19,1,1,1,1,0,0,0,0,0,0,2019
650,"Germany","Male",48,4,160118.88,1,0,1,88391.97,0,1020,2,0,-36,5058,-57,33,-79,-22,-19,1,0,0,0,0,0,0,0,0,0,2019
685,"France","Male",30,4,66198.33,1,1,1,115185.97,0,1031,497,1946,-87,51,-52,13,-19,-1,48,1,0,0,0,1,0,0,0,0,0,2019
697,"France","Female",36,10,28,2,1,1,13935.53,1,2,46,99,-86,83,57,501,1094,-52,24,1,1,1,0,1,0,0,1,0,0,2019
643,"France","Male",35,4,123790.68,1,1,0,83910.4,0,46,10,91,1,-56,1478,5,1006,-33,11,1,1,1,0,1,1,1,1,0,0,2019
791,"Germany","Female",33,-1,122368.58,1,0,0,34712.34,0,968,485,60,20,-67,-17,-27,93,86,22,1,1,1,1,1,0,0,1,0,0,2019
528,"France","Male",41,8,36,2,1,0,13871.34,0,-26,477,-48,67,19,-19,-18,-74,88,-44,1,1,0,1,0,0,0,0,0,0,2019
605,"Spain","Female",42,0,138966.17,1,1,1,139493.75,0,985,527,81,15,53,-46,28,11,-79,-45,1,0,1,0,0,0,0,0,0,0,2019
702,"France","Female",41,0,-65,2,0,1,140724.64,0,977,22,1910,-43,-32,-84,-42,74,-23,-34,1,1,1,0,0,0,0,0,0,0,2019
557,"Germany","Female",24,6,128438.19,2,1,0,20682.46,0,975,-47,-71,76,85,62,15,-64,-15,29,0,0,0,0,1,0,0,0,0,0,2019
518,"Spain","Female",31,2,97,2,1,0,124201.26,0,975,36,-89,2514,-98,14,11,-93,46,6,1,0,0,1,1,0,0,1,0,0,2019
646,"France","Female",34,2,6,2,1,0,159637.77,0,-31,-37,43,-15,-80,-92,6,-95,-88,42,1,1,0,0,1,1,1,0,0,0,2019
842,"Germany","Female",49,9,132951.89,1,1,0,171056.65,0,-27,520,53,-58,4969,49,-19,86,-31,-44,1,1,1,0,0,0,0,0,0,0,2019
518,"Germany","Male",42,3,150719.17,3,0,1,25332.03,1,-8,-23,-27,-4,-100,-7,-19,96,44,37,1,1,1,1,1,0,0,1,0,0,2019
577,"Spain","Female",46,2,-74,2,1,1,29372.62,0,1015,0,-6,-62,-69,55,28,6,-7,-25,1,0,1,0,0,0,0,1,0,0,2019
693,"Spain","Male",32,9,-49,3,0,1,38533.79,0,-23,-21,-94,76,78,-65,-23,-90,-51,43,1,1,0,0,1,1,0,0,0,0,2019
803,"Spain","Female",27,7,165998.26,3,1,0,156122.13,1,-30,-21,1910,-76,-8,-52,15,42,-81,-37,1,0,1,0,0,1,0,0,0,0,2019
635,"Germany","Female",35,2,124456.98,3,1,1,57903.22,1,13,-44,-78,-80,93,66,40,-87,75,-9,0,0,0,1,0,0,0,0,0,0,2019
693,"Germany","Male",38,1,141492.5,1,1,1,31256.1,1,37,-37,16,48,80,25,-50,0,9,13,1,1,1,0,1,0,0,0,0,0,2019
549,"France","Male",37,1,114836.14,1,1,0,193214.05,0,-48,33,-93,2549,4975,35,37,-9,-52,49,1,0,0,0,1,0,1,1,0,0,2019
576,"France","Female",29,5,41,2,1,1,137757.69,0,0,-11,90,-95,-62,18,35,918,-61,27,1,0,0,0,1,0,0,0,0,0,2019
587,"Germany","Female",48,6,155381.98,2,1,0,13308.2,1,-25,40,62,-14,1,20,-45,-60,34,-2,1,1,0,0,0,0,0,0,0,0,2019
533,"Spain","Female",31,6,62,1,1,1,132861.9,1,973,5,2017,-48,4910,19,-14,34,24,-12,1,1,1,0,0,0,0,1,0,0,2019
562,"Germany","Female",30,0,128672.81,2,1,0,125082.29,0,1016,-22,-99,18,57,-45,23,-50,61,-13,1,0,0,1,0,0,0,0,1,0,2019
498,"Spain","Male",44,3,113572.64,1,1,1,12404.2,0,17,484,-57,87,51,-58,36,-16,-37,-35,1,0,0,0,0,0,0,1,0,0,2019
728,"Spain","Female",25,2,-98,2,1,0,37697.29,0,35,-32,-36,-51,-100,66,12,29,47,-1,0,0,1,1,0,0,0,0,0,0,2019
